model,score,group,dataset_index,unknown_class,predicted_known_class,unknownness,threshold,rejected
proser,placeholder,near,8407,wolf,frog,0.00016480684280395508,5.8979168534279115e-05,True
proser,placeholder,near,8418,wolf,cat,-2.4460256099700928e-05,5.8979168534279115e-05,False
proser,placeholder,near,8447,camel,truck,2.6986002922058105e-05,5.8979168534279115e-05,False
proser,placeholder,near,8454,leopard,cat,6.013363599777222e-05,5.8979168534279115e-05,True
proser,placeholder,near,8455,pickup_truck,automobile,-0.00020365417003631592,5.8979168534279115e-05,False
proser,placeholder,near,8457,motorcycle,automobile,0.0002565160393714905,5.8979168534279115e-05,True
proser,placeholder,near,8460,motorcycle,automobile,0.00020720064640045166,5.8979168534279115e-05,True
proser,placeholder,near,8497,bus,truck,0.00011111795902252197,5.8979168534279115e-05,True
proser,placeholder,near,8503,pickup_truck,automobile,-0.00012080371379852295,5.8979168534279115e-05,False
proser,placeholder,near,8504,leopard,frog,0.00023803114891052246,5.8979168534279115e-05,True
proser,placeholder,near,8519,pickup_truck,automobile,1.7307698726654053e-05,5.8979168534279115e-05,False
proser,placeholder,near,8535,wolf,dog,-4.4405460357666016e-06,5.8979168534279115e-05,False
proser,placeholder,near,8580,tractor,ship,4.531443119049072e-05,5.8979168534279115e-05,False
proser,placeholder,near,8596,bus,truck,-3.462284803390503e-05,5.8979168534279115e-05,False
proser,placeholder,near,8598,camel,horse,0.00021055340766906738,5.8979168534279115e-05,True
proser,placeholder,near,8604,camel,deer,7.763504981994629e-05,5.8979168534279115e-05,True
proser,placeholder,near,8609,bus,truck,-0.0002471357583999634,5.8979168534279115e-05,False
proser,placeholder,near,8618,fox,cat,1.1414289474487305e-05,5.8979168534279115e-05,False
proser,placeholder,near,8627,motorcycle,automobile,0.0001588761806488037,5.8979168534279115e-05,True
proser,placeholder,near,8634,wolf,cat,-0.00012902915477752686,5.8979168534279115e-05,False
proser,placeholder,near,8648,camel,bird,-0.0002780929207801819,5.8979168534279115e-05,False
proser,placeholder,near,8655,bus,truck,-0.00022498518228530884,5.8979168534279115e-05,False
proser,placeholder,near,8663,bus,truck,-0.00016129761934280396,5.8979168534279115e-05,False
proser,placeholder,near,8672,fox,dog,-0.00010779500007629395,5.8979168534279115e-05,False
proser,placeholder,near,8693,pickup_truck,truck,-8.749216794967651e-05,5.8979168534279115e-05,False
proser,placeholder,near,8695,leopard,frog,-0.0001377016305923462,5.8979168534279115e-05,False
proser,placeholder,near,8713,wolf,dog,-0.00017409026622772217,5.8979168534279115e-05,False
proser,placeholder,near,8715,fox,cat,-0.00020467489957809448,5.8979168534279115e-05,False
proser,placeholder,near,8717,bus,truck,4.525482654571533e-05,5.8979168534279115e-05,False
proser,placeholder,near,8731,fox,cat,-0.000339411199092865,5.8979168534279115e-05,False
proser,placeholder,near,8732,camel,airplane,4.906207323074341e-05,5.8979168534279115e-05,False
proser,placeholder,near,8735,fox,cat,-4.246830940246582e-07,5.8979168534279115e-05,False
proser,placeholder,near,8762,fox,deer,3.6738812923431396e-05,5.8979168534279115e-05,False
proser,placeholder,near,8763,motorcycle,automobile,0.00013577938079833984,5.8979168534279115e-05,True
proser,placeholder,near,8774,leopard,cat,3.0934810638427734e-05,5.8979168534279115e-05,False
proser,placeholder,near,8780,camel,horse,-8.677691221237183e-05,5.8979168534279115e-05,False
proser,placeholder,near,8800,camel,horse,9.3117356300354e-05,5.8979168534279115e-05,True
proser,placeholder,near,8834,camel,dog,3.5762786865234375e-05,5.8979168534279115e-05,False
proser,placeholder,near,8904,leopard,frog,-0.00028733164072036743,5.8979168534279115e-05,False
proser,placeholder,near,8906,tractor,ship,6.724148988723755e-05,5.8979168534279115e-05,True
proser,placeholder,near,8918,wolf,dog,9.908527135848999e-05,5.8979168534279115e-05,True
proser,placeholder,near,8920,bus,truck,9.818375110626221e-05,5.8979168534279115e-05,True
proser,placeholder,near,8929,motorcycle,truck,0.00018643587827682495,5.8979168534279115e-05,True
proser,placeholder,near,8942,tractor,truck,0.00012658536434173584,5.8979168534279115e-05,True
proser,placeholder,near,8944,pickup_truck,airplane,0.00014823675155639648,5.8979168534279115e-05,True
proser,placeholder,near,8947,pickup_truck,truck,7.662922143936157e-05,5.8979168534279115e-05,True
proser,placeholder,near,8953,pickup_truck,automobile,-0.00019991397857666016,5.8979168534279115e-05,False
proser,placeholder,near,8958,bus,automobile,-0.0001226663589477539,5.8979168534279115e-05,False
proser,placeholder,near,8960,wolf,frog,9.460747241973877e-05,5.8979168534279115e-05,True
proser,placeholder,near,8966,pickup_truck,automobile,-0.00023886561393737793,5.8979168534279115e-05,False
proser,placeholder,near,8981,motorcycle,truck,0.000196799635887146,5.8979168534279115e-05,True
proser,placeholder,near,8996,tractor,ship,-0.00026076287031173706,5.8979168534279115e-05,False
proser,placeholder,near,9007,motorcycle,frog,0.00016858428716659546,5.8979168534279115e-05,True
proser,placeholder,near,9014,camel,cat,3.9555132389068604e-05,5.8979168534279115e-05,False
proser,placeholder,near,9017,motorcycle,automobile,6.260722875595093e-05,5.8979168534279115e-05,True
proser,placeholder,near,9019,tractor,truck,-0.00016819685697555542,5.8979168534279115e-05,False
proser,placeholder,near,9027,bus,automobile,0.00023082643747329712,5.8979168534279115e-05,True
proser,placeholder,near,9030,pickup_truck,automobile,-7.080286741256714e-05,5.8979168534279115e-05,False
proser,placeholder,near,9039,tractor,truck,-0.00018659979104995728,5.8979168534279115e-05,False
proser,placeholder,near,9058,leopard,frog,-0.00018896907567977905,5.8979168534279115e-05,False
proser,placeholder,near,9081,pickup_truck,automobile,-0.00032757967710494995,5.8979168534279115e-05,False
proser,placeholder,near,9093,camel,deer,0.0001957342028617859,5.8979168534279115e-05,True
proser,placeholder,near,9110,camel,horse,-0.00020913034677505493,5.8979168534279115e-05,False
proser,placeholder,near,9142,camel,horse,-0.00021381676197052002,5.8979168534279115e-05,False
proser,placeholder,near,9148,fox,cat,5.511194467544556e-05,5.8979168534279115e-05,False
proser,placeholder,near,9187,leopard,cat,-0.00020325183868408203,5.8979168534279115e-05,False
proser,placeholder,near,9203,tractor,truck,-0.00013870000839233398,5.8979168534279115e-05,False
proser,placeholder,near,9205,motorcycle,automobile,7.286667823791504e-05,5.8979168534279115e-05,True
proser,placeholder,near,9231,wolf,cat,-0.0001325756311416626,5.8979168534279115e-05,False
proser,placeholder,near,9232,bus,truck,-0.0003245547413825989,5.8979168534279115e-05,False
proser,placeholder,near,9238,leopard,frog,-9.204447269439697e-05,5.8979168534279115e-05,False
proser,placeholder,near,9252,bus,truck,1.3425946235656738e-05,5.8979168534279115e-05,False
proser,placeholder,near,9259,tractor,truck,-2.8677284717559814e-05,5.8979168534279115e-05,False
proser,placeholder,near,9261,leopard,frog,-0.00032898038625717163,5.8979168534279115e-05,False
proser,placeholder,near,9266,camel,dog,-0.0001592785120010376,5.8979168534279115e-05,False
proser,placeholder,near,9276,motorcycle,airplane,6.00963830947876e-05,5.8979168534279115e-05,True
proser,placeholder,near,9288,tractor,truck,-0.00010269880294799805,5.8979168534279115e-05,False
proser,placeholder,near,9317,wolf,cat,-6.525963544845581e-05,5.8979168534279115e-05,False
proser,placeholder,near,9318,leopard,cat,-0.00020561367273330688,5.8979168534279115e-05,False
proser,placeholder,near,9345,motorcycle,truck,-6.801635026931763e-05,5.8979168534279115e-05,False
proser,placeholder,near,9346,wolf,dog,-4.704296588897705e-05,5.8979168534279115e-05,False
proser,placeholder,near,9362,camel,deer,3.2238662242889404e-05,5.8979168534279115e-05,False
proser,placeholder,near,9368,pickup_truck,truck,-0.0003404095768928528,5.8979168534279115e-05,False
proser,placeholder,near,9377,pickup_truck,automobile,-2.641230821609497e-05,5.8979168534279115e-05,False
proser,placeholder,near,9388,pickup_truck,automobile,-0.0002512410283088684,5.8979168534279115e-05,False
proser,placeholder,near,9395,tractor,truck,0.00020904093980789185,5.8979168534279115e-05,True
proser,placeholder,near,9406,leopard,cat,-0.0002675652503967285,5.8979168534279115e-05,False
proser,placeholder,near,9412,camel,cat,0.00015351921319961548,5.8979168534279115e-05,True
proser,placeholder,near,9429,pickup_truck,automobile,-0.00021447986364364624,5.8979168534279115e-05,False
proser,placeholder,near,9447,pickup_truck,automobile,-0.0002556145191192627,5.8979168534279115e-05,False
proser,placeholder,near,9453,fox,cat,-0.0002792626619338989,5.8979168534279115e-05,False
proser,placeholder,near,9496,fox,bird,0.0002161860466003418,5.8979168534279115e-05,True
proser,placeholder,near,9504,pickup_truck,truck,-6.94766640663147e-05,5.8979168534279115e-05,False
proser,placeholder,near,9531,camel,horse,0.00023433566093444824,5.8979168534279115e-05,True
proser,placeholder,near,9546,bus,truck,6.655603647232056e-05,5.8979168534279115e-05,True
proser,placeholder,near,9572,bus,truck,-0.0001604706048965454,5.8979168534279115e-05,False
proser,placeholder,near,9575,leopard,frog,-0.0002817809581756592,5.8979168534279115e-05,False
proser,placeholder,near,9587,wolf,cat,-0.0002602040767669678,5.8979168534279115e-05,False
proser,placeholder,near,9611,camel,airplane,-9.03010368347168e-06,5.8979168534279115e-05,False
proser,placeholder,near,9612,leopard,frog,-6.571412086486816e-06,5.8979168534279115e-05,False
proser,placeholder,near,9647,camel,airplane,7.80448317527771e-05,5.8979168534279115e-05,True
proser,placeholder,near,9654,motorcycle,cat,4.7519803047180176e-05,5.8979168534279115e-05,False
proser,placeholder,near,9662,pickup_truck,automobile,-1.2889504432678223e-06,5.8979168534279115e-05,False
proser,placeholder,near,9673,tractor,truck,0.0002552717924118042,5.8979168534279115e-05,True
proser,placeholder,near,9676,pickup_truck,automobile,-0.0001264512538909912,5.8979168534279115e-05,False
proser,placeholder,near,9686,fox,bird,0.00011162459850311279,5.8979168534279115e-05,True
proser,placeholder,near,9704,tractor,truck,-5.713850259780884e-05,5.8979168534279115e-05,False
proser,placeholder,near,9708,tractor,truck,0.0001807287335395813,5.8979168534279115e-05,True
proser,placeholder,near,9743,camel,dog,-4.404783248901367e-05,5.8979168534279115e-05,False
proser,placeholder,near,9768,wolf,cat,-0.0001535564661026001,5.8979168534279115e-05,False
proser,placeholder,near,9790,wolf,cat,-0.0002373829483985901,5.8979168534279115e-05,False
proser,placeholder,near,9807,tractor,automobile,0.00012384355068206787,5.8979168534279115e-05,True
proser,placeholder,near,9815,bus,automobile,4.015862941741943e-06,5.8979168534279115e-05,False
proser,placeholder,near,9833,motorcycle,automobile,6.538629531860352e-05,5.8979168534279115e-05,True
proser,placeholder,near,9835,bus,truck,-0.0002611801028251648,5.8979168534279115e-05,False
proser,placeholder,near,9842,fox,deer,4.1194260120391846e-05,5.8979168534279115e-05,False
proser,placeholder,near,9871,pickup_truck,automobile,8.578598499298096e-05,5.8979168534279115e-05,True
proser,placeholder,near,9878,pickup_truck,automobile,-0.0002481788396835327,5.8979168534279115e-05,False
proser,placeholder,near,9880,pickup_truck,truck,-9.012222290039062e-05,5.8979168534279115e-05,False
proser,placeholder,near,9886,wolf,dog,0.00011226534843444824,5.8979168534279115e-05,True
proser,placeholder,near,9914,leopard,frog,-9.447336196899414e-06,5.8979168534279115e-05,False
proser,placeholder,near,9922,tractor,deer,0.00022961944341659546,5.8979168534279115e-05,True
proser,placeholder,near,9927,pickup_truck,automobile,-0.0001855418086051941,5.8979168534279115e-05,False
proser,placeholder,near,9930,bus,automobile,-0.0001435503363609314,5.8979168534279115e-05,False
proser,placeholder,near,9936,leopard,cat,4.462152719497681e-05,5.8979168534279115e-05,False
proser,placeholder,near,9942,wolf,dog,-0.00011391192674636841,5.8979168534279115e-05,False
proser,placeholder,near,9948,wolf,frog,0.00021132081747055054,5.8979168534279115e-05,True
proser,placeholder,near,9965,wolf,dog,-0.00023687630891799927,5.8979168534279115e-05,False
proser,placeholder,near,9969,tractor,truck,3.965198993682861e-05,5.8979168534279115e-05,False
proser,placeholder,near,9998,leopard,frog,2.5190412998199463e-05,5.8979168534279115e-05,False
proser,placeholder,far,3,mushroom,bird,2.4825334548950195e-05,5.8979168534279115e-05,False
proser,placeholder,far,26,keyboard,ship,1.169741153717041e-05,5.8979168534279115e-05,False
proser,placeholder,far,30,chair,airplane,-4.1872262954711914e-05,5.8979168534279115e-05,False
proser,placeholder,far,45,clock,automobile,0.00014835596084594727,5.8979168534279115e-05,True
proser,placeholder,far,52,bottle,bird,-0.00025622546672821045,5.8979168534279115e-05,False
proser,placeholder,far,67,sunflower,dog,0.00011670589447021484,5.8979168534279115e-05,True
proser,placeholder,far,76,sunflower,cat,0.00027070194482803345,5.8979168534279115e-05,True
proser,placeholder,far,77,bowl,truck,-0.00021187961101531982,5.8979168534279115e-05,False
proser,placeholder,far,79,clock,bird,0.00018186122179031372,5.8979168534279115e-05,True
proser,placeholder,far,90,clock,cat,1.2472271919250488e-05,5.8979168534279115e-05,False
proser,placeholder,far,111,chair,dog,0.00020884722471237183,5.8979168534279115e-05,True
proser,placeholder,far,114,bottle,cat,3.1478703022003174e-05,5.8979168534279115e-05,False
proser,placeholder,far,121,bowl,bird,0.00017277896404266357,5.8979168534279115e-05,True
proser,placeholder,far,125,chair,cat,-7.549673318862915e-05,5.8979168534279115e-05,False
proser,placeholder,far,147,keyboard,frog,7.592886686325073e-05,5.8979168534279115e-05,True
proser,placeholder,far,148,mushroom,cat,4.582107067108154e-05,5.8979168534279115e-05,False
proser,placeholder,far,157,chair,airplane,1.9356608390808105e-05,5.8979168534279115e-05,False
proser,placeholder,far,163,bowl,cat,0.00023987144231796265,5.8979168534279115e-05,True
proser,placeholder,far,168,mushroom,cat,0.00021094828844070435,5.8979168534279115e-05,True
proser,placeholder,far,170,bottle,ship,0.000141829252243042,5.8979168534279115e-05,True
proser,placeholder,far,180,keyboard,airplane,-0.0001361072063446045,5.8979168534279115e-05,False
proser,placeholder,far,182,clock,automobile,0.00030618906021118164,5.8979168534279115e-05,True
proser,placeholder,far,194,wardrobe,cat,-0.00021424144506454468,5.8979168534279115e-05,False
proser,placeholder,far,220,wardrobe,truck,-0.00015043467283248901,5.8979168534279115e-05,False
proser,placeholder,far,238,sunflower,bird,-0.00021018832921981812,5.8979168534279115e-05,False
proser,placeholder,far,249,keyboard,airplane,-5.094707012176514e-05,5.8979168534279115e-05,False
proser,placeholder,far,271,mushroom,bird,-1.0386109352111816e-05,5.8979168534279115e-05,False
proser,placeholder,far,318,bowl,cat,-8.202344179153442e-05,5.8979168534279115e-05,False
proser,placeholder,far,328,wardrobe,truck,-0.0001003071665763855,5.8979168534279115e-05,False
proser,placeholder,far,340,bottle,ship,-0.00015267729759216309,5.8979168534279115e-05,False
proser,placeholder,far,348,bowl,bird,0.00015523284673690796,5.8979168534279115e-05,True
proser,placeholder,far,349,bowl,cat,9.234994649887085e-05,5.8979168534279115e-05,True
proser,placeholder,far,361,keyboard,frog,3.966689109802246e-05,5.8979168534279115e-05,False
proser,placeholder,far,363,wardrobe,truck,-1.4804303646087646e-05,5.8979168534279115e-05,False
proser,placeholder,far,365,bowl,cat,0.0001664683222770691,5.8979168534279115e-05,True
proser,placeholder,far,378,wardrobe,cat,-0.0001967400312423706,5.8979168534279115e-05,False
proser,placeholder,far,427,bowl,automobile,0.00016136467456817627,5.8979168534279115e-05,True
proser,placeholder,far,433,mushroom,deer,0.00010109692811965942,5.8979168534279115e-05,True
proser,placeholder,far,439,bowl,cat,-0.00013780593872070312,5.8979168534279115e-05,False
proser,placeholder,far,447,clock,dog,2.822279930114746e-05,5.8979168534279115e-05,False
proser,placeholder,far,450,clock,automobile,0.00028420984745025635,5.8979168534279115e-05,True
proser,placeholder,far,451,clock,cat,7.073581218719482e-05,5.8979168534279115e-05,True
proser,placeholder,far,452,bowl,automobile,-3.849714994430542e-05,5.8979168534279115e-05,False
