dataset_index,label,predicted_label,msp,mls,energy,mahalanobis
44067,0,0,0.0012341738,-8.998784,-9.000019,1011.3074665586677
44072,9,9,0.00032103062,-9.676264,-9.676585,622.306256568769
44074,0,0,0.0005349517,-8.978968,-8.979503,276.0470930033448
44078,6,6,0.00024360418,-9.621722,-9.621965,287.3425520285266
44083,8,8,0.00016140938,-10.328395,-10.328556,390.77899433694574
44098,7,7,0.0001322031,-10.122568,-10.1227,115.45634482176148
44101,7,7,0.00037693977,-9.312447,-9.312823,184.64212159980895
44114,8,8,0.0006522536,-9.179383,-9.180036,414.97492860711526
44117,1,1,0.0005725622,-9.392865,-9.393438,283.90445044450144
44130,7,7,0.0040613413,-7.8620553,-7.8661246,1010.8363847040803
44148,0,0,0.00016462803,-9.909583,-9.909748,247.074822416749
44166,7,7,0.00069975853,-8.661064,-8.661764,373.40714703626406
44202,4,4,0.000108003616,-10.579675,-10.5797825,644.1056180962112
44204,1,1,0.00019711256,-10.0877905,-10.087988,106.90363896887683
44214,5,5,0.0068382025,-9.029054,-9.035915,1640.2037591172384
44228,7,7,0.00032520294,-9.2435055,-9.243831,139.05890844594708
44232,3,3,0.0015231967,-8.066536,-8.06806,447.61377337568
44246,1,1,0.0010215044,-8.349313,-8.350335,446.7971585802361
44279,2,2,0.00041550398,-9.356544,-9.356959,709.6655291002289
44284,5,5,0.00037384033,-9.275382,-9.275756,205.4429362938315
44288,2,2,0.0015317798,-8.292513,-8.294045,549.9426983751489
44290,5,5,0.0009482503,-9.199754,-9.200703,762.8836197129774
44305,2,2,0.0009307265,-8.523565,-8.524496,405.7652573282094
44326,7,7,0.00044125319,-9.284969,-9.285411,266.6678587085418
44328,2,2,0.00049495697,-10.266126,-10.266621,1402.5631268948578
44330,5,5,0.00016355515,-10.175349,-10.175512,364.8743411667252
44334,2,2,0.00015330315,-10.23775,-10.237904,337.87848880015747
44343,5,5,0.00015234947,-9.95093,-9.951082,398.5180074102368
44344,2,2,0.013738334,-7.4304957,-7.4443293,1711.3117549023932
44353,7,7,0.0025665164,-8.08815,-8.09072,663.7759935032263
44357,8,8,0.00018078089,-9.857373,-9.857554,63.69931815652235
44375,8,8,0.0002527833,-9.6015005,-9.601753,99.59337007158886
44418,1,1,9.8347664e-05,-10.864165,-10.864264,220.11453645597737
44422,6,6,0.035879314,-5.4821963,-5.518735,2038.1403180385646
44424,7,7,0.00072318316,-8.678004,-8.678728,242.45282445041036
44449,9,9,0.00036287308,-9.178364,-9.178727,261.48253840792336
44458,8,8,0.00025326014,-9.97573,-9.975984,403.961523425537
44469,9,9,0.004328251,-7.4547615,-7.4590993,1098.6679427091963
44484,0,0,0.0015665889,-7.971871,-7.9734387,369.7931121749892
44490,8,8,0.00081783533,-8.979971,-8.980789,627.9459201195905
44493,7,7,0.0002744794,-9.7176075,-9.717882,404.20182667324025
44500,0,0,0.0007315278,-9.177731,-9.178462,376.75993640687227
44504,8,8,0.0012335777,-8.969954,-8.971188,729.5813624063773
44505,7,0,0.11267388,-4.6897554,-4.809298,3412.574736450426
44515,9,9,0.016289175,-7.0347877,-7.051211,1271.6167732586505
44519,4,4,0.001260817,-8.078117,-8.079379,436.1357715374304
44555,5,5,2.2292137e-05,-12.103484,-12.103506,568.9660918989554
44563,4,4,0.005827844,-8.803948,-8.809793,2169.2169705652536
44576,3,3,0.0004298091,-9.103116,-9.103546,335.975699989842
44588,9,9,0.000315547,-9.456865,-9.457181,204.07912342567354
44595,2,2,0.046999693,-5.4839826,-5.5321226,1726.4549610159024
44596,5,5,7.7843666e-05,-10.792349,-10.792427,311.1465750465903
44603,5,5,0.0005893707,-8.944373,-8.9449625,387.6712055074659
44607,7,7,0.00040727854,-9.090295,-9.090702,174.0031494041487
44611,6,6,0.00048327446,-9.591825,-9.592308,462.571205456744
44624,0,0,0.5213995,-3.8947723,-4.6316614,4348.510061604387
44628,3,3,0.0015943646,-8.073501,-8.075096,678.3539945523453
44629,4,4,1.2040138e-05,-12.853659,-12.853671,1235.6428213389659
44630,0,0,0.5723201,-3.415501,-4.2648816,4413.586242038738
44638,9,9,0.0018756986,-8.822843,-8.82472,961.2192727261371
44640,9,9,0.012637854,-7.879405,-7.892123,1403.2019566096988
44660,2,2,0.0046311617,-8.325725,-8.330366,1097.6516537960986
44665,5,5,0.0010752082,-9.821181,-9.822257,862.2252332003322
44685,8,8,0.00023466349,-9.875467,-9.875702,267.4641837952593
44695,6,6,0.00046896935,-9.336728,-9.337197,548.6421381315615
44697,4,7,0.0028762221,-9.410135,-9.413015,1617.7861979706518
44709,0,0,0.0006392598,-8.701396,-8.702035,280.6555495441464
44719,0,0,0.00017720461,-9.881666,-9.881844,230.97864968991584
44728,8,8,0.0003851652,-9.559215,-9.5596,485.6908855454092
44753,7,7,0.0001705885,-10.088564,-10.088735,186.72575652991566
44760,4,4,0.0015782118,-8.098498,-8.100078,788.0529075329869
44764,0,0,0.00039988756,-9.458719,-9.459119,536.0298322063526
44776,2,2,0.00012588501,-10.329523,-10.329649,541.7704167295019
44794,0,0,0.31122476,-6.079974,-6.4528146,3256.6156552255643
44802,3,3,0.026849926,-6.036314,-6.063531,1503.463827336429
44803,4,4,0.00019234419,-9.816804,-9.816997,456.55458035338523
44806,0,0,0.00011205673,-10.244496,-10.244609,206.39378027490648
44807,8,8,8.523464e-05,-10.764611,-10.764696,301.0063486414026
44823,5,5,0.48769927,-7.0153837,-7.684227,3810.4120524670648
44824,1,1,0.00029093027,-9.722951,-9.723242,639.1310635482009
44829,9,9,0.0029982924,-7.69031,-7.6933126,830.5144257857288
44835,1,1,0.000492692,-9.333436,-9.333929,149.0453179556917
44841,1,1,7.9870224e-05,-10.627761,-10.627841,266.1156029818219
44876,1,1,0.00047802925,-9.14608,-9.146558,101.8661410954311
44880,8,8,0.00022155046,-9.952558,-9.952779,230.07713329490247
44894,4,4,0.0064754486,-8.649295,-8.655791,1299.5159355806459
44931,5,5,0.00035095215,-10.36518,-10.365531,1483.7985145497792
44935,7,7,0.00027173758,-10.537094,-10.537366,1152.5578422113879
44938,2,2,0.0638755,-7.621253,-7.6872597,3265.071610092499
44955,5,5,5.340576e-05,-11.044225,-11.044278,460.6183550289602
44958,7,7,0.00037884712,-9.488382,-9.488761,276.0170374892973
44963,4,4,0.0003591776,-9.941941,-9.942301,700.8639365861593
44965,1,1,0.00061428547,-9.149583,-9.150197,264.5108654454372
44969,9,9,0.00032389164,-9.42745,-9.427774,91.46493969589213
44972,6,6,0.00012934208,-10.406753,-10.406882,341.98532614034974
44974,4,4,0.0005899668,-8.799443,-8.800034,226.27429009257855
44982,7,7,0.00020033121,-9.7873125,-9.787513,111.04041744045722
44986,7,7,0.0010455847,-8.399908,-8.400954,394.1614459093661
44996,9,9,0.00013399124,-10.160848,-10.160981,138.73616132343966
45015,2,2,2.0623207e-05,-11.886477,-11.886498,565.2137030725185
45018,5,5,0.0006816387,-9.258715,-9.259397,332.6979873461095
45023,2,2,0.0009281635,-8.952342,-8.953271,550.8251848222603
45027,7,7,0.00035107136,-9.321312,-9.321663,162.29705099280187
45032,5,5,4.053116e-06,-13.398792,-13.398796,1699.725217231511
45063,9,9,0.0015114546,-8.2312565,-8.232769,496.50106356628277
45068,1,1,0.000536263,-9.857378,-9.857914,438.02617715926067
45100,4,4,0.0008325577,-9.200034,-9.200867,898.0164296974614
45105,1,1,0.00065642595,-10.275977,-10.276634,815.5288327613232
45112,7,7,0.00046515465,-9.232246,-9.232712,256.0197632271072
45116,9,9,0.0008119941,-8.626253,-8.627066,290.6842430733677
45124,4,4,0.00025171041,-9.5161295,-9.516381,453.6878677375237
45137,3,3,0.00025254488,-9.714238,-9.714491,280.57579283050916
45156,0,0,0.00015616417,-10.080812,-10.080969,350.48977072720334
45161,8,8,8.845329e-05,-10.441183,-10.441272,300.8715438258747
45165,6,6,0.002103448,-7.5600204,-7.562126,338.15959486984525
45168,8,8,0.0021929145,-9.346009,-9.348205,1253.0190626406848
45170,4,4,0.012329817,-7.167323,-7.1797295,1306.041584289198
45182,0,0,0.00010955334,-10.280183,-10.2802925,502.95329963891317
45183,9,9,0.00051546097,-9.212348,-9.212863,911.924477305146
45189,4,4,0.000101566315,-10.652438,-10.652539,567.4579055911629
45195,1,1,0.00028449297,-9.45165,-9.451934,175.86674739707496
45213,2,2,0.00030946732,-9.840801,-9.841111,461.39399110468696
45214,1,1,0.0004968643,-9.265315,-9.265812,147.72092546057007
45221,4,4,0.00036787987,-9.2150545,-9.215423,424.47710423428236
45226,4,4,0.01013124,-7.754012,-7.764195,1701.5846581179735
45229,2,2,0.000636518,-8.871252,-8.871889,255.79354819458067
45235,9,9,0.00016355515,-10.199083,-10.199246,269.6324298512444
45255,4,4,0.0011641383,-8.670401,-8.671565,507.88105043696453
45287,9,9,0.000120162964,-10.2822895,-10.28241,444.6476992513383
45292,7,7,0.0006071329,-8.746519,-8.747127,162.0410100599845
45315,4,4,0.012620568,-8.447486,-8.460187,2167.9251531823425
45326,5,5,0.0003079176,-9.670761,-9.671069,417.4008437069659
45352,7,7,8.189678e-05,-10.663673,-10.663755,335.05185651973704
45357,0,0,6.020069e-05,-11.079693,-11.079753,355.337277124102
45367,2,2,0.00047934055,-9.053072,-9.053552,231.8768803194445
45368,5,5,0.00022703409,-10.024229,-10.024456,925.1595225252697
45369,6,6,0.0015562177,-8.645233,-8.6467905,819.9786516099227
45386,8,8,0.0004632473,-9.035005,-9.035468,149.13667106242784
45389,3,3,0.1494475,-5.615551,-5.77742,2935.2637922139784
45392,6,6,0.00027114153,-9.873628,-9.8738985,317.51792069221756
45395,3,5,0.119240105,-6.7127776,-6.839748,2325.5942261382206
45401,9,9,9.9897385e-05,-10.460897,-10.460998,161.88251030829596
45402,3,3,1.1444092e-05,-13.036327,-13.036339,1426.2902186049785
45403,1,9,5.2452087e-05,-11.558795,-11.558847,504.28177933285826
45413,0,0,0.00034594536,-9.314125,-9.314471,316.9554078948521
45417,5,5,0.0013558269,-8.68123,-8.682587,554.7603272850682
45420,6,6,8.7976456e-05,-10.963449,-10.963536,360.97993304010225
45421,5,5,0.00013971329,-10.274409,-10.274549,234.82437805271627
45422,5,5,0.00043576956,-9.559138,-9.559574,288.8708609919898
45443,6,6,0.0023000836,-8.440164,-8.442466,1086.9942356918177
45447,8,8,0.00023537874,-9.655291,-9.655526,134.51436237625978
45451,2,2,0.00044864416,-9.051397,-9.0518465,238.32949257648306
45455,1,1,0.0003541708,-9.363042,-9.363397,383.663814236612
45460,2,2,0.000111579895,-11.5803385,-11.58045,976.0776605350284
45474,6,6,0.00028163195,-9.511012,-9.511293,187.95334870305427
45476,7,7,0.00040107965,-9.086516,-9.086918,170.85854525268786
45486,8,8,0.0009742975,-8.453038,-8.454013,373.1064454731072
45491,4,4,0.0010630488,-8.307789,-8.308852,284.3037646093876
45501,5,5,0.00081938505,-8.590687,-8.591507,359.1231641860652
45503,5,3,0.0004271865,-10.23705,-10.237477,782.9729483964638
45522,2,2,0.00011873245,-10.379529,-10.379647,404.85143802477546
45531,5,5,0.0018010736,-8.644376,-8.646178,1099.9497371809723
45532,2,2,0.00024861097,-9.68918,-9.689429,227.85128632652888
45534,6,6,0.01954329,-6.803611,-6.8233476,1154.2869708271573
45549,7,7,0.00033402443,-9.841709,-9.842043,720.2634344305905
45550,2,2,0.00061166286,-8.741264,-8.741877,311.3265593154377
45552,3,5,0.045400083,-7.0226727,-7.0691357,2247.4077136218925
45565,1,1,0.000108003616,-10.644523,-10.64463,165.79505362581213
45577,9,9,0.10836846,-7.0308294,-7.1455317,2487.990581572109
45588,2,2,0.005217254,-7.3431797,-7.3484106,1130.5969007560757
45593,9,9,0.005986154,-7.637179,-7.643183,909.1001672518946
45603,4,4,0.00017362833,-9.870511,-9.870685,227.08812055042512
45605,4,4,6.425381e-05,-10.931004,-10.931067,429.3665815751816
45627,5,5,8.499622e-05,-10.7999525,-10.800037,156.66628616029877
45638,6,6,0.0008407831,-8.957306,-8.958147,764.5909992799475
45644,4,4,9.608269e-05,-10.639296,-10.639392,502.04225905056796
45654,2,2,0.07214779,-6.707893,-6.7827754,2717.9536655109514
45663,6,2,0.03689331,-6.7683964,-6.8059874,2444.6053859276954
45674,5,5,0.020258784,-8.334729,-8.355196,2332.5561187247513
45679,0,0,0.000336051,-9.301382,-9.301718,196.47601147047453
45686,6,6,0.0017405152,-7.7168703,-7.718612,365.5886323504792
45687,1,1,0.00097203255,-9.847317,-9.8482895,630.6191941544329
45702,4,4,0.06899142,-6.482435,-6.553922,2803.4668937889246
45709,2,4,0.0708763,-7.6219916,-7.695505,2893.4616887591806
45726,8,8,0.004009187,-7.448488,-7.4525056,800.5455075425514
45731,5,5,0.0003529787,-9.415317,-9.415669,238.01914113694772
45746,5,3,0.4808429,-4.9308586,-5.586407,3625.48336571812
45751,6,6,0.00017213821,-9.903019,-9.903192,133.1046796852709
45786,4,4,0.00044173002,-9.25926,-9.259702,299.51181992018275
45790,7,7,0.00071144104,-8.970416,-8.9711275,345.01671198957933
45795,2,0,0.00937134,-7.8908315,-7.900247,2022.634915594424
45811,4,4,0.000108003616,-10.5419855,-10.542093,464.4486975890734
45828,5,5,0.0004594326,-9.018468,-9.018928,292.44060092733764
45831,5,5,0.0001847148,-10.302282,-10.302467,543.0616299145987
45838,2,2,0.0009034872,-8.925871,-8.926775,427.51370666618493
45843,7,7,3.886223e-05,-11.538677,-11.538716,1445.0040447735948
45849,2,2,0.00015711784,-10.205825,-10.205982,783.3783654712006
45862,6,6,0.00012600422,-10.140867,-10.140993,161.1969473626604
45873,4,4,0.0034744143,-7.9608555,-7.964336,833.0474524371657
45881,4,4,0.00016450882,-9.881074,-9.881238,439.5821614173164
45889,6,6,0.00030648708,-9.479417,-9.479723,236.14455744329797
45901,3,6,0.23696554,-4.7684054,-5.0388575,2804.5370282376502
45910,1,1,7.4863434e-05,-11.242843,-11.242917,385.5181110081545
45915,5,5,0.00015342236,-10.782626,-10.78278,630.3126420691985
45939,7,7,0.0008856654,-9.657502,-9.658388,1026.0255072483014
45948,3,3,0.003154993,-8.695679,-8.698839,1426.6229282148881
45965,4,4,0.0003004074,-9.482237,-9.482537,411.43838294283967
45967,2,2,0.0006582141,-8.804901,-8.805559,497.6365660819027
45986,5,5,1.4781952e-05,-12.454089,-12.454104,1175.3925887658834
45990,2,2,0.00016462803,-10.180705,-10.18087,774.9622265964342
46027,7,7,0.00011789799,-10.251801,-10.251919,713.7782615757919
46038,8,8,0.00024205446,-9.6111765,-9.611419,327.91697056092227
46041,0,0,7.9512596e-05,-10.908901,-10.90898,811.3350866805623
46048,8,8,0.00033926964,-9.200527,-9.200867,186.97496877379058
46052,6,6,0.00064867735,-8.729618,-8.730267,207.2978772210224
46069,5,5,0.24445271,-5.481378,-5.761691,3200.864685628003
46080,3,3,0.0568164,-5.9082994,-5.9667935,2065.875101235876
46104,9,9,0.00040501356,-9.391802,-9.392207,222.20670779161821
46126,6,6,0.00027126074,-9.430128,-9.430399,267.10871899332005
46142,8,8,0.00029081106,-9.516578,-9.516869,100.61931481996783
46146,5,5,1.0609627e-05,-13.384646,-13.384657,2128.692675342596
46168,7,7,0.0008571148,-8.582773,-8.583631,425.4348727165025
46174,4,4,0.000106692314,-10.769986,-10.770093,638.5836080205388
46187,5,5,0.00031888485,-9.908193,-9.908511,440.1486764700192
46191,6,6,0.00050127506,-8.873387,-8.873889,267.7608803530461
46210,8,8,0.0001295805,-10.210932,-10.2110615,141.8520249771489
46227,9,9,0.00020116568,-9.836692,-9.836893,69.97560338697586
46247,5,5,0.00085270405,-9.138499,-9.139352,794.6188522398431
46261,2,2,0.0004002452,-9.864638,-9.865039,609.0344372287532
46267,5,5,0.060533404,-5.9025803,-5.965023,2131.0132216356988
46271,6,6,0.00021880865,-9.740102,-9.74032,107.11623806803365
46277,0,0,0.0026005507,-8.657167,-8.659771,1152.2746311490446
46281,1,1,0.00039297342,-9.356309,-9.356702,308.1414003455528
46285,4,4,0.0003527403,-9.362533,-9.362885,354.6403007977512
46291,2,5,0.17831373,-5.437025,-5.633422,2750.0844060718246
46317,6,6,0.00021713972,-9.72454,-9.724757,215.8213315878295
46320,6,6,0.00021797419,-9.70983,-9.710049,162.02849947522748
46336,6,6,0.00023168325,-9.623097,-9.623329,183.80964007927471
46338,0,0,0.00021654367,-10.046151,-10.046368,295.9932439392995
46339,4,4,0.00024539232,-9.642816,-9.643061,214.88020917775412
46344,0,0,0.07066786,-5.370956,-5.4442453,2487.1370320360566
46364,7,7,0.0002526641,-9.65309,-9.653342,154.32757133921345
46365,2,2,2.6226044e-05,-11.95824,-11.958266,571.2780946242408
46380,0,0,0.0046910644,-7.441629,-7.446331,1079.3272610322929
46386,8,0,0.061559618,-6.7157345,-6.77927,2700.313157836686
46406,1,1,0.00031542778,-9.4665,-9.466816,169.19467325195063
46415,4,4,0.00037193298,-9.220559,-9.220931,364.04835278753455
46417,3,3,0.0032464862,-8.093376,-8.096628,777.7576112122044
46438,9,9,0.00047814846,-9.119793,-9.120271,322.83398785187933
46449,8,8,0.05110109,-6.603482,-6.655935,1903.6610495087953
46467,2,2,0.00038796663,-9.888446,-9.888834,678.6559303988624
46468,3,3,0.01699835,-7.435669,-7.4528136,1919.4910088013478
46499,8,8,0.00426054,-7.909946,-7.9142156,713.1541371812859
46502,4,4,0.00037193298,-9.2409115,-9.241283,335.47417522433074
46535,6,6,0.004098475,-8.447449,-8.451556,1748.3897465136884
46544,1,9,0.38794738,-4.583518,-5.0744553,3236.252663270988
46557,7,7,0.00032162666,-9.298454,-9.298776,159.49460659121098
46568,3,5,0.5707769,-5.007181,-5.8529596,5378.818515031954
46587,6,6,0.0003915429,-9.482281,-9.482673,453.0245668250004
46591,4,4,7.164478e-05,-10.820888,-10.820959,219.47035249607478
46594,3,3,0.4483844,-4.8607955,-5.4556994,3735.1132859971167
46609,6,6,0.0019333959,-8.5562315,-8.5581665,903.8505391290288
46613,0,0,0.00022929907,-9.840876,-9.841105,215.55345423585885
46616,4,4,0.00025314093,-9.697698,-9.69795,266.2229901613821
46623,9,9,0.0015406609,-8.507118,-8.50866,585.4255978879673
46624,8,8,6.818771e-05,-10.74764,-10.747707,213.5414922436682
46629,9,9,2.2172928e-05,-11.9273205,-11.927342,462.6911419592775
46642,2,2,0.0018145442,-8.967494,-8.96931,1089.0237869147645
46649,1,1,0.0007750988,-8.565858,-8.566633,235.22848377731577
46651,9,9,0.0005236268,-8.871002,-8.871526,159.8441549727903
46662,9,9,0.05607456,-6.2922387,-6.349947,3213.176134636449
46678,0,6,0.31999785,-4.7509804,-5.1366396,3595.98304487329
46685,9,9,0.00028258562,-9.769739,-9.770022,236.3251032010695
46688,3,3,0.03455162,-5.8511643,-5.8863273,2149.0326808072205
46690,5,5,0.0024622679,-9.571656,-9.574121,1830.0266831447282
46692,0,0,0.00012242794,-10.478088,-10.47821,145.69350664483937
46695,4,4,0.0010131001,-9.524744,-9.525758,1164.0805874385921
46729,3,3,0.00686419,-7.341805,-7.348693,860.5648251580349
46730,1,1,0.00083220005,-8.443065,-8.443897,171.28004864477978
46739,8,8,0.00034797192,-9.315652,-9.316,199.13292306003282
46748,1,1,2.503395e-05,-11.899922,-11.899947,710.7661589312241
46757,3,3,0.00015258789,-10.411927,-10.41208,646.6318223838797
46772,6,6,0.00028711557,-9.477891,-9.478178,201.86527301946612
46773,4,4,0.00051760674,-8.890592,-8.891109,383.69777878085694
46776,4,4,0.00039583445,-9.620099,-9.620495,683.3854506696086
46785,5,5,0.00017899275,-10.069594,-10.069774,294.54552030642566
46797,7,7,0.0015038252,-8.669695,-8.6712,1348.9135494412167
46808,9,9,3.886223e-05,-11.626289,-11.626328,469.31476012342773
46820,5,5,0.00025981665,-9.6673155,-9.667575,233.0066861668137
46824,4,4,0.00022357702,-9.718203,-9.718426,351.15348589643725
46825,3,3,0.0011052489,-8.561376,-8.562481,280.34697493444503
46829,8,8,0.0057924986,-7.6152186,-7.621028,1241.3450524318932
46831,0,0,0.00016570091,-10.210366,-10.210532,231.38533723650448
46832,2,2,0.0008791089,-8.708611,-8.70949,612.2635458911044
46841,3,3,0.0003877282,-9.261249,-9.261637,537.8805383134273
46844,9,9,0.08500683,-6.1327095,-6.221548,2707.543401867891
46856,6,6,0.00041514635,-9.564553,-9.564968,620.2700763571338
46872,0,0,0.00046777725,-9.100779,-9.101247,117.04752308226665
46910,0,0,0.0002554059,-9.5203285,-9.520584,244.6983595364805
46916,5,5,0.00011885166,-10.338712,-10.338831,329.32435069157907
46921,6,6,0.0007314086,-8.7127075,-8.713439,344.9058545649176
46928,1,1,0.00017249584,-9.984841,-9.985014,115.21368849458878
46930,5,5,0.49670964,-3.8077102,-4.4942985,4860.4959766432
46932,3,4,0.6613672,-2.6666713,-3.7495103,4159.261102742534
46951,6,6,0.0010207295,-9.080871,-9.081892,514.7276938267075
46956,1,1,0.00064677,-8.66862,-8.669267,251.22426707264654
46963,8,8,0.00024706125,-9.697632,-9.697879,250.75335195817303
46976,3,5,0.29760307,-3.4350789,-3.7883356,3342.5041688482015
46977,3,3,0.00054627657,-9.825,-9.825546,619.9231052168789
46979,6,6,0.00011110306,-10.409477,-10.409589,231.42323305533606
46985,8,8,0.0013546348,-8.3175955,-8.318952,701.4438387356793
46998,4,4,9.3102455e-05,-10.471611,-10.4717045,229.192118599794
46999,9,9,0.00047838688,-9.770564,-9.771043,419.41941846608677
47002,9,9,0.0002759099,-9.458658,-9.458934,346.47451768105554
47014,3,3,0.0009020567,-8.388892,-8.389794,413.76245825923564
47029,5,5,4.9948692e-05,-11.092964,-11.093014,398.21642364707054
47047,6,6,0.00031077862,-9.341657,-9.341968,275.97268937843256
47052,8,8,0.0021650195,-7.8501697,-7.8523374,570.1586823228884
