label,prediction,mls,placeholder
6,6,-9.13468074798584,-0.00023885071277618408
7,7,-8.691004753112793,-0.0002269446849822998
8,8,-8.215521812438965,-0.0001534596085548401
4,4,-7.9238433837890625,-0.00017840415239334106
5,5,-8.151068687438965,-0.00019994378089904785
5,3,-9.518013000488281,-0.0002805739641189575
2,2,-10.056096076965332,-0.00029183924198150635
5,5,-7.914744853973389,-0.0001325160264968872
2,2,-8.778748512268066,-0.0002337321639060974
6,6,-6.91384220123291,-0.00010797381401062012
7,7,-9.039400100708008,-0.00026572495698928833
2,2,-8.721144676208496,-0.0002050548791885376
3,5,-5.268601894378662,3.825873136520386e-05
1,1,-8.958829879760742,-0.00022736936807632446
9,9,-6.140273571014404,2.4944543838500977e-05
2,2,-6.743476390838623,-7.086247205734253e-05
9,9,-7.781474590301514,-0.00016754865646362305
4,4,-8.946215629577637,-0.00023706257343292236
4,4,-10.429713249206543,-0.00034339725971221924
5,5,-8.816372871398926,-0.00023981928825378418
6,6,-8.304586410522461,-0.00015789270401000977
4,4,-10.166509628295898,-0.00031087547540664673
2,2,-4.51945161819458,0.00010642409324645996
6,2,-5.191249370574951,7.160007953643799e-06
5,5,-8.5361967086792,-0.00023449957370758057
0,0,-8.976020812988281,-0.0002550482749938965
6,6,-7.607036590576172,-0.0001332312822341919
1,1,-9.287985801696777,-0.000295490026473999
4,4,-4.432065963745117,0.00016885995864868164
2,2,-5.978959083557129,7.74487853050232e-05
8,8,-6.143990516662598,-0.0001054033637046814
5,5,-8.578655242919922,-0.000218123197555542
5,5,-5.2792840003967285,8.815526962280273e-05
6,6,-9.53605842590332,-0.0003013536334037781
4,4,-9.178621292114258,-0.0002532005310058594
7,7,-8.020295143127441,-0.00017476826906204224
2,0,-6.976215362548828,-6.826221942901611e-05
4,4,-10.00610065460205,-0.0003191828727722168
5,5,-8.202165603637695,-0.00019824504852294922
5,5,-9.417328834533691,-0.00028727948665618896
2,2,-7.416880130767822,-0.00012006610631942749
7,7,-10.581330299377441,-0.0003520697355270386
2,2,-9.287823677062988,-0.00022698938846588135
6,6,-9.347479820251465,-0.0002685040235519409
4,4,-7.943545818328857,-0.000197581946849823
4,4,-9.26416015625,-0.00019785761833190918
6,6,-8.316889762878418,-0.0002083107829093933
3,6,-7.003535747528076,-0.0001342371106147766
1,1,-9.381973266601562,-0.00027818232774734497
5,5,-8.970117568969727,-0.00024934113025665283
7,7,-7.641488552093506,-0.00011724978685379028
3,3,-5.5924601554870605,3.760308027267456e-05
4,4,-8.870988845825195,-0.00022115558385849
2,2,-8.548260688781738,-0.00021576881408691406
5,5,-11.844558715820312,-0.0003708675503730774
2,2,-10.256623268127441,-0.00027351081371307373
7,7,-8.922725677490234,-0.00023347139358520508
8,8,-9.524322509765625,-0.0002820715308189392
0,0,-9.600268363952637,-0.00025719404220581055
8,8,-8.994292259216309,-0.00022413581609725952
6,6,-8.324406623840332,-0.00017558038234710693
5,5,-5.85728120803833,-3.826618194580078e-05
3,3,-3.7475907802581787,0.00016098469495773315
9,9,-9.235809326171875,-0.0002620518207550049
6,6,-9.09431266784668,-0.00023771077394485474
8,8,-9.039176940917969,-0.00029206275939941406
5,5,-13.735923767089844,-0.0004899725317955017
7,7,-8.152175903320312,-0.0001749172806739807
4,4,-10.145363807678223,-0.00032391399145126343
5,5,-9.979474067687988,-0.0003113970160484314
6,6,-9.03908920288086,-0.0002231597900390625
8,8,-9.257174491882324,-0.00028333812952041626
9,9,-9.21320629119873,-0.0002535879611968994
5,5,-8.654683113098145,-0.00020779669284820557
2,2,-8.935763359069824,-0.00022681057453155518
5,5,-4.73597526550293,8.817017078399658e-05
6,6,-8.509458541870117,-0.00023008882999420166
0,0,-7.837243556976318,-0.00017034262418746948
1,1,-8.942007064819336,-0.00024200975894927979
4,4,-9.060847282409668,-0.00024178624153137207
2,5,-5.257147312164307,5.45307993888855e-05
6,6,-8.786261558532715,-0.00019896775484085083
6,6,-9.148865699768066,-0.00024127960205078125
6,6,-8.787605285644531,-0.00023600459098815918
0,0,-9.255701065063477,-0.0002945736050605774
4,4,-9.62903118133545,-0.00029555708169937134
0,0,-5.0234694480896,8.55475664138794e-05
7,7,-8.995726585388184,-0.0002664998173713684
2,2,-9.432173728942871,-0.0002854540944099426
0,0,-7.090199947357178,-0.00011324882507324219
8,0,-7.070261478424072,-4.836171865463257e-05
1,1,-8.686387062072754,-0.00024381279945373535
4,4,-9.37467098236084,-0.0002612993121147156
3,3,-7.155161380767822,-0.00013371556997299194
9,9,-8.212793350219727,-0.00015088915824890137
8,8,-6.270143985748291,-2.841651439666748e-05
2,2,-7.660717487335205,-0.0001644045114517212
3,3,-6.9731245040893555,-3.236532211303711e-05
8,8,-6.666680812835693,-6.18472695350647e-05
4,4,-9.473103523254395,-0.00027173012495040894
6,6,-8.120182037353516,-0.0001431778073310852
1,1,-4.122413635253906,0.00011859089136123657
7,7,-8.86425495147705,-0.00025229156017303467
3,5,-4.920459747314453,0.00014436990022659302
6,6,-8.558359146118164,-0.00021811574697494507
4,4,-9.975493431091309,-0.0003234371542930603
3,3,-5.576220989227295,2.6151537895202637e-05
6,6,-7.627768039703369,-0.00012602657079696655
0,0,-9.144367218017578,-0.00026601552963256836
4,4,-8.914713859558105,-0.0002230331301689148
9,9,-7.613094806671143,-0.00010598450899124146
8,8,-9.500713348388672,-0.0002869516611099243
9,9,-10.846661567687988,-0.00038029998540878296
2,2,-7.403353214263916,-0.00012093782424926758
1,1,-8.386825561523438,-0.00020997226238250732
9,9,-8.627096176147461,-0.00020363181829452515
9,9,-5.5502705574035645,8.372962474822998e-05
0,6,-7.618951320648193,-0.00011131912469863892
9,9,-8.848182678222656,-0.00020004808902740479
3,3,-6.3878350257873535,-3.2588839530944824e-05
5,5,-7.994896411895752,-0.00015842914581298828
0,0,-9.33031940460205,-0.0002832934260368347
4,4,-8.598959922790527,-0.0002042129635810852
3,3,-6.955087661743164,-0.0001047775149345398
1,1,-7.909513473510742,-0.00020147114992141724
8,8,-9.144075393676758,-0.0002746880054473877
1,1,-11.121712684631348,-0.00036228448152542114
3,3,-10.586512565612793,-0.00032389163970947266
6,6,-9.337087631225586,-0.0002542734146118164
4,4,-8.963785171508789,-0.00019638985395431519
4,4,-8.516676902770996,-0.0001729130744934082
5,5,-9.153459548950195,-0.00022295117378234863
7,7,-8.812700271606445,-0.00021523982286453247
9,9,-10.332427978515625,-0.0003362223505973816
5,5,-8.626294136047363,-0.00021250545978546143
4,4,-8.83322811126709,-0.0002396702766418457
3,3,-8.24140453338623,-0.00022823363542556763
8,8,-5.779904842376709,1.3567507266998291e-05
0,0,-9.166269302368164,-0.0002796947956085205
2,2,-7.26320743560791,-0.000128917396068573
3,3,-9.23033618927002,-0.0002241283655166626
9,9,-4.8018012046813965,0.00015138089656829834
6,6,-9.22214126586914,-0.00027432292699813843
0,0,-8.401067733764648,-0.0002330392599105835
0,0,-9.112860679626465,-0.00022345036268234253
5,5,-9.372116088867188,-0.00024577975273132324
6,6,-8.474810600280762,-0.0001933574676513672
1,1,-8.959074974060059,-0.00023131072521209717
5,3,-5.549354076385498,0.00010306388139724731
3,6,-3.0427236557006836,0.00017629563808441162
6,6,-8.497785568237305,-0.00021858513355255127
1,1,-7.846968650817871,-0.0001387670636177063
8,8,-9.206222534179688,-0.00023590773344039917
3,5,-4.054562091827393,0.00010500103235244751
3,3,-9.268298149108887,-0.0002708062529563904
6,6,-9.071392059326172,-0.00026019662618637085
8,8,-6.184805393218994,-7.195025682449341e-05
4,4,-10.579864501953125,-0.0003449544310569763
9,9,-8.937837600708008,-0.0002259388566017151
9,9,-8.953018188476562,-0.00018856674432754517
3,3,-8.998635292053223,-0.00022614747285842896
5,5,-9.6840181350708,-0.0002597495913505554
6,6,-8.77900505065918,-0.0001700371503829956
8,8,-6.836500644683838,-4.017353057861328e-05
1,1,-9.353132247924805,-0.00025898218154907227
3,3,-9.89403247833252,-0.0002849847078323364
5,5,-8.622862815856934,-0.00021935254335403442
9,9,-9.37591552734375,-0.00027336180210113525
0,0,-9.140401840209961,-0.00028508901596069336
3,0,-3.1399505138397217,0.00024381279945373535
5,5,-9.030004501342773,-0.00025735050439834595
5,5,-8.41260814666748,-0.00018440186977386475
8,8,-9.723320960998535,-0.00028965622186660767
2,2,-7.931154251098633,-0.00017814338207244873
4,4,-10.413870811462402,-0.00034702569246292114
8,8,-8.316482543945312,-0.00022377073764801025
8,8,-10.274595260620117,-0.0003301650285720825
8,8,-8.744799613952637,-0.0002244412899017334
1,1,-7.4775848388671875,-0.00018753111362457275
4,4,-9.028620719909668,-0.00024972856044769287
2,2,-6.556399345397949,-0.00010442733764648438
8,8,-8.560073852539062,-0.00019372254610061646
4,0,-7.224798202514648,-0.0001596510410308838
5,5,-9.802641868591309,-0.0002708509564399719
5,5,-9.779688835144043,-0.00032113492488861084
3,3,-8.871243476867676,-0.0002528056502342224
5,5,-7.8495283126831055,-0.0001846402883529663
1,1,-7.516725540161133,-0.00014263391494750977
0,0,-9.194096565246582,-0.00024169683456420898
0,0,-7.0065107345581055,-0.00013744831085205078
2,2,-9.321847915649414,-0.00023645907640457153
1,1,-9.708110809326172,-0.00030559301376342773
4,4,-9.947257041931152,-0.0002966076135635376
3,5,-4.149373531341553,0.00017348676919937134
0,0,-10.55556583404541,-0.0003114864230155945
1,1,-9.068432807922363,-0.00023940205574035645
8,8,-8.114326477050781,-0.00020248442888259888
8,8,-8.75114917755127,-0.00023844093084335327
8,8,-8.101353645324707,-0.00016207247972488403
3,2,-5.208048343658447,9.072571992874146e-05
5,5,-8.47288990020752,-0.00021044164896011353
0,0,-9.699790000915527,-0.00031082332134246826
0,0,-8.888710975646973,-0.00023481249809265137
0,0,-9.401182174682617,-0.00027962028980255127
8,8,-8.860804557800293,-0.00023744255304336548
7,7,-10.570979118347168,-0.0003725290298461914
3,5,-10.237176895141602,-0.0003053620457649231
5,5,-8.14299488067627,-0.00017885863780975342
6,6,-8.654170036315918,-0.0002274438738822937
5,5,-8.431221961975098,-0.00018249452114105225
3,3,-10.01332950592041,-0.00029114633798599243
2,2,-10.217815399169922,-0.00020090490579605103
1,1,-8.847813606262207,-0.00022582709789276123
5,5,-8.84989070892334,-0.0002256631851196289
9,9,-9.343835830688477,-0.0002655982971191406
9,9,-7.938344478607178,-0.0001575574278831482
5,5,-8.679280281066895,-0.00021855533123016357
3,3,-8.253923416137695,-0.00023162364959716797
4,4,-6.89617395401001,-4.8980116844177246e-05
1,1,-9.355888366699219,-0.0002511367201805115
0,0,-8.571975708007812,-0.00022631138563156128
3,3,-9.828950881958008,-0.0003023594617843628
2,2,-8.97692584991455,-0.0002498030662536621
1,1,-9.231954574584961,-0.00024863332509994507
7,7,-8.931740760803223,-0.0002555549144744873
4,4,-8.941362380981445,-0.0002391338348388672
0,0,-8.046879768371582,-0.00020187348127365112
2,2,-9.264960289001465,-0.0002591535449028015
0,0,-9.47879409790039,-0.0002860724925994873
7,7,-8.081161499023438,-0.00020460039377212524
8,8,-8.497275352478027,-0.00021988898515701294
9,9,-5.985058307647705,-2.925097942352295e-05
3,3,-6.4862895011901855,-4.179030656814575e-05
8,8,-9.726564407348633,-0.00031113624572753906
5,3,-2.85414981842041,0.0002581849694252014
4,4,-8.792452812194824,-0.0002134963870048523
2,3,-7.018561840057373,-5.967915058135986e-05
3,3,-8.731668472290039,-0.00020267069339752197
1,1,-9.447047233581543,-0.0002569630742073059
5,5,-4.355861186981201,0.00012615323066711426
3,3,-9.066729545593262,-0.0002508014440536499
2,2,-9.558752059936523,-0.0002925693988800049
9,9,-8.898355484008789,-0.00022301077842712402
0,0,-8.724662780761719,-0.00023355334997177124
5,5,-3.823322057723999,0.0001824796199798584
0,0,-8.790528297424316,-0.00022017210721969604
5,5,-9.310041427612305,-0.00024984031915664673
4,4,-8.912317276000977,-0.00022923201322555542
0,0,-6.141571998596191,-7.197260856628418e-06
8,8,-8.15625,-0.00015226006507873535
2,2,-8.959771156311035,-0.00025184452533721924
8,8,-8.171860694885254,-0.00020112842321395874
8,8,-9.930031776428223,-0.0003343150019645691
2,2,-8.129185676574707,-0.0001850724220275879
6,6,-3.9836301803588867,0.00014913082122802734
7,7,-6.774515628814697,-0.00010865181684494019
6,5,-4.520462512969971,0.00013756006956100464
3,3,-5.55938196182251,5.634874105453491e-05
3,3,-7.152456760406494,-0.00010383129119873047
3,3,-8.075431823730469,-0.00022397935390472412
7,7,-8.289437294006348,-0.0002101510763168335
1,1,-8.732629776000977,-0.0002520158886909485
7,7,-10.042734146118164,-0.0003256872296333313
5,5,-8.73032283782959,-0.00023523718118667603
9,9,-5.656688213348389,7.364898920059204e-05
8,8,-8.935285568237305,-0.00023476779460906982
1,1,-8.467358589172363,-0.0001864805817604065
8,8,-8.382168769836426,-0.00016733258962631226
6,6,-9.689826965332031,-0.00028277188539505005
3,3,-8.091902732849121,-0.0001471489667892456
7,7,-8.329245567321777,-0.00019419193267822266
7,7,-9.348822593688965,-0.0003180205821990967
3,3,-7.23518705368042,-0.00013061612844467163
6,6,-8.554756164550781,-0.00021710246801376343
0,0,-9.130745887756348,-0.0002489164471626282
6,6,-8.018357276916504,-0.0001629963517189026
0,0,-7.878311634063721,-0.00020900368690490723
2,2,-7.956784725189209,-0.00013874471187591553
2,2,-9.581384658813477,-0.000307328999042511
2,2,-8.515037536621094,-0.00022549182176589966
9,9,-9.448663711547852,-0.00025597959756851196
9,9,-8.761720657348633,-0.0002375096082687378
0,0,-8.13045597076416,-0.00017295032739639282
7,7,-10.209031105041504,-0.0003573670983314514
9,1,-7.150363922119141,-7.377564907073975e-05
9,9,-8.453001976013184,-0.00020731240510940552
8,8,-9.904510498046875,-0.00030766427516937256
6,6,-10.001970291137695,-0.0003140941262245178
2,2,-8.077174186706543,-0.0002022087574005127
3,3,-9.356303215026855,-0.00022468715906143188
8,8,-9.24832820892334,-0.0002362281084060669
1,1,-8.665587425231934,-0.00022719800472259521
6,6,-9.164752960205078,-0.00027392059564590454
8,8,-8.88469409942627,-0.000229761004447937
6,6,-9.727463722229004,-0.0002846270799636841
3,3,-8.118978500366211,-0.00019746273756027222
7,7,-9.643813133239746,-0.00026522576808929443
3,5,-5.5836920738220215,-4.149973392486572e-06
2,2,-4.193253040313721,0.00014452636241912842
7,7,-8.30406379699707,-0.00024791061878204346
7,7,-10.1361722946167,-0.0003056526184082031
7,7,-8.154059410095215,-0.00016251951456069946
2,2,-7.912386417388916,-0.00016498565673828125
7,7,-7.329183101654053,-0.00013197213411331177
3,3,-7.055819034576416,-0.0001335740089416504
0,0,-8.174899101257324,-0.00020302832126617432
6,2,-5.183499336242676,3.696233034133911e-05
2,2,-9.012255668640137,-0.00024312734603881836
1,1,-9.091588973999023,-0.00020168721675872803
8,8,-9.112894058227539,-0.00022654980421066284
9,9,-8.58825397491455,-0.00022201985120773315
0,0,-10.314210891723633,-0.0003173649311065674
7,7,-8.422930717468262,-0.00021855533123016357
4,6,-5.360451698303223,4.9524009227752686e-05
2,2,-9.035523414611816,-0.00024991482496261597
0,0,-10.930551528930664,-0.0003677457571029663
0,0,-9.431746482849121,-0.0002775117754936218
4,4,-9.514436721801758,-0.00028096139430999756
2,2,-8.890055656433105,-0.0002285391092300415
2,2,-8.601203918457031,-0.00023654848337173462
3,3,-6.143397331237793,-2.0138919353485107e-05
8,8,-9.747295379638672,-0.00031810998916625977
0,0,-9.952207565307617,-0.0003286600112915039
4,4,-5.334858417510986,8.969008922576904e-05
6,6,-6.841127395629883,-7.729232311248779e-05
9,9,-9.124305725097656,-0.00025834888219833374
3,3,-9.180418968200684,-0.00019536912441253662
0,0,-10.204697608947754,-0.00031625479459762573
7,7,-7.8816986083984375,-0.00017451494932174683
9,9,-10.763299942016602,-0.0004083961248397827
6,6,-8.062691688537598,-0.00018067657947540283
4,4,-9.407576560974121,-0.0002715960144996643
0,0,-9.261619567871094,-0.00029121339321136475
6,6,-9.014703750610352,-0.0002664104104042053
8,8,-8.261209487915039,-0.0002192854881286621
7,7,-7.682520389556885,-0.00014885514974594116
5,5,-7.372366428375244,-6.663799285888672e-05
9,9,-7.291628360748291,-0.00010437518358230591
1,1,-9.01947021484375,-0.00020898878574371338
1,1,-10.093822479248047,-0.00028586387634277344
9,9,-9.07950496673584,-0.00021891295909881592
8,8,-8.240313529968262,-0.00020467489957809448
9,9,-9.868906021118164,-0.00028324127197265625
9,9,-7.292052745819092,-8.724629878997803e-05
3,3,-9.531248092651367,-0.0002514943480491638
7,7,-8.698823928833008,-0.00021870434284210205
8,8,-8.244781494140625,-0.00019297748804092407
4,4,-6.341150760650635,-5.409121513366699e-06
7,7,-6.901580333709717,-0.00010733306407928467
3,3,-8.012982368469238,-0.00018906593322753906
6,6,-9.269186973571777,-0.00026651471853256226
9,9,-5.7401533126831055,1.7330050468444824e-05
8,8,-8.421195983886719,-0.0001880452036857605
1,1,-8.605491638183594,-0.00018806010484695435
0,0,-9.547927856445312,-0.0002960711717605591
8,8,-9.14186954498291,-0.0002223774790763855
0,0,-11.375608444213867,-0.00039571523666381836
1,1,-8.983911514282227,-0.0002400428056716919
8,8,-8.956917762756348,-0.00020930171012878418
4,4,-9.534161567687988,-0.0002730712294578552
3,2,-3.1629457473754883,0.00016943365335464478
7,7,-9.498126029968262,-0.0003139674663543701
5,5,-9.663535118103027,-0.00024422258138656616
7,7,-11.011517524719238,-0.0003843382000923157
2,5,-7.747470855712891,-0.0001336410641670227
3,3,-8.753899574279785,-0.00022727996110916138
2,2,-8.828643798828125,-0.00023734569549560547
0,0,-9.6303129196167,-0.0002721622586250305
0,0,-7.921561241149902,-0.00015249103307724
4,4,-8.390081405639648,-0.00020372122526168823
0,0,-8.019441604614258,-0.0001502111554145813
9,9,-7.598263740539551,-0.0001135021448135376
9,9,-10.383689880371094,-0.00034961849451065063
2,2,-6.544633865356445,-5.869567394256592e-05
4,4,-10.053630828857422,-0.0002811327576637268
1,1,-9.483015060424805,-0.0002193450927734375
3,3,-8.48798942565918,-0.0002205371856689453
1,1,-8.807218551635742,-0.00019993633031845093
9,9,-8.707260131835938,-0.00020592659711837769
8,8,-7.387180328369141,-0.00012075155973434448
3,3,-9.232115745544434,-0.0002985149621963501
8,9,-5.677774429321289,-7.033348083496094e-06
6,6,-8.855822563171387,-0.00024313479661941528
1,1,-8.044161796569824,-0.00019963085651397705
1,1,-9.186114311218262,-0.00029015541076660156
0,0,-9.850204467773438,-0.0002871900796890259
9,9,-9.075974464416504,-0.0002668797969818115
3,3,-5.778987407684326,2.1480023860931396e-05
0,0,-7.501699447631836,-0.0001361072063446045
3,3,-10.153475761413574,-0.0002693682909011841
