dataset_index,true_label,true_class,source_only_prediction,source_only_predicted_class,dan_prediction,dan_predicted_class,dann_prediction,dann_predicted_class,cdan_prediction,cdan_predicted_class
9459,4,horse,4,horse,6,person,6,person,4,horse
9460,4,horse,2,giraffe,4,horse,6,person,4,horse
9461,4,horse,2,giraffe,4,horse,6,person,4,horse
9462,4,horse,4,horse,6,person,6,person,0,dog
9463,4,horse,4,horse,4,horse,6,person,4,horse
9464,4,horse,4,horse,6,person,6,person,4,horse
9465,4,horse,0,dog,4,horse,6,person,4,horse
9466,4,horse,4,horse,4,horse,6,person,4,horse
9467,4,horse,1,elephant,1,elephant,6,person,4,horse
9468,4,horse,2,giraffe,6,person,6,person,1,elephant
9469,4,horse,2,giraffe,4,horse,6,person,4,horse
9470,4,horse,4,horse,4,horse,6,person,4,horse
9471,4,horse,4,horse,4,horse,6,person,4,horse
9472,4,horse,4,horse,4,horse,6,person,4,horse
9473,4,horse,0,dog,6,person,6,person,4,horse
9474,4,horse,2,giraffe,6,person,6,person,4,horse
9475,4,horse,4,horse,4,horse,6,person,4,horse
9476,4,horse,0,dog,4,horse,6,person,4,horse
9477,4,horse,2,giraffe,6,person,6,person,4,horse
9478,4,horse,4,horse,4,horse,6,person,4,horse
9479,4,horse,2,giraffe,6,person,6,person,4,horse
9480,4,horse,0,dog,4,horse,6,person,4,horse
9481,4,horse,4,horse,6,person,6,person,4,horse
9482,4,horse,4,horse,4,horse,6,person,4,horse
9483,4,horse,4,horse,4,horse,6,person,4,horse
9484,4,horse,4,horse,4,horse,6,person,4,horse
9485,4,horse,4,horse,4,horse,6,person,4,horse
9486,4,horse,4,horse,4,horse,6,person,4,horse
9487,4,horse,4,horse,4,horse,6,person,4,horse
9488,4,horse,4,horse,4,horse,6,person,4,horse
9489,4,horse,4,horse,4,horse,6,person,4,horse
9490,4,horse,2,giraffe,6,person,6,person,4,horse
9491,4,horse,4,horse,4,horse,6,person,4,horse
9492,4,horse,4,horse,4,horse,6,person,4,horse
9493,4,horse,4,horse,4,horse,6,person,4,horse
9494,4,horse,4,horse,4,horse,6,person,4,horse
9495,4,horse,2,giraffe,4,horse,6,person,4,horse
9496,4,horse,4,horse,4,horse,6,person,4,horse
9497,4,horse,0,dog,4,horse,6,person,4,horse
9498,4,horse,4,horse,6,person,6,person,4,horse
9499,4,horse,0,dog,0,dog,6,person,0,dog
9500,4,horse,2,giraffe,0,dog,6,person,3,guitar
9501,4,horse,2,giraffe,0,dog,6,person,6,person
9502,4,horse,4,horse,4,horse,6,person,4,horse
9503,4,horse,4,horse,0,dog,6,person,4,horse
9504,4,horse,4,horse,0,dog,6,person,4,horse
9505,4,horse,4,horse,4,horse,6,person,4,horse
9506,4,horse,4,horse,0,dog,6,person,4,horse
9507,4,horse,2,giraffe,4,horse,6,person,4,horse
9508,4,horse,0,dog,0,dog,6,person,0,dog
9509,4,horse,4,horse,4,horse,6,person,4,horse
9510,4,horse,0,dog,2,giraffe,6,person,0,dog
9511,4,horse,0,dog,6,person,6,person,5,house
9512,4,horse,2,giraffe,2,giraffe,6,person,4,horse
9513,4,horse,0,dog,6,person,6,person,4,horse
9514,4,horse,2,giraffe,6,person,6,person,1,elephant
9515,4,horse,0,dog,6,person,6,person,0,dog
9516,4,horse,0,dog,6,person,6,person,1,elephant
9517,4,horse,0,dog,2,giraffe,6,person,0,dog
9518,4,horse,0,dog,6,person,6,person,4,horse
9519,4,horse,4,horse,4,horse,6,person,4,horse
9520,4,horse,2,giraffe,1,elephant,6,person,4,horse
9521,4,horse,2,giraffe,6,person,6,person,4,horse
9522,4,horse,4,horse,4,horse,6,person,1,elephant
9523,4,horse,4,horse,4,horse,6,person,4,horse
9524,4,horse,4,horse,4,horse,6,person,4,horse
9525,4,horse,2,giraffe,2,giraffe,6,person,4,horse
9526,4,horse,4,horse,4,horse,6,person,4,horse
9527,4,horse,4,horse,6,person,6,person,4,horse
9528,4,horse,2,giraffe,6,person,6,person,6,person
9529,4,horse,0,dog,6,person,6,person,0,dog
9530,4,horse,4,horse,6,person,6,person,4,horse
9531,4,horse,6,person,6,person,6,person,4,horse
9532,4,horse,4,horse,4,horse,6,person,4,horse
9533,4,horse,4,horse,6,person,6,person,4,horse
9534,4,horse,6,person,2,giraffe,6,person,4,horse
9535,4,horse,0,dog,6,person,6,person,4,horse
9536,4,horse,2,giraffe,4,horse,6,person,4,horse
9537,4,horse,0,dog,4,horse,6,person,4,horse
9538,4,horse,4,horse,4,horse,6,person,4,horse
9539,4,horse,0,dog,6,person,6,person,4,horse
9540,4,horse,0,dog,6,person,6,person,4,horse
9541,4,horse,0,dog,6,person,6,person,4,horse
9542,4,horse,4,horse,4,horse,6,person,4,horse
9543,4,horse,0,dog,6,person,6,person,4,horse
9544,4,horse,0,dog,6,person,6,person,4,horse
9545,4,horse,0,dog,4,horse,6,person,4,horse
9546,4,horse,4,horse,4,horse,6,person,4,horse
9547,4,horse,2,giraffe,0,dog,6,person,4,horse
9548,4,horse,4,horse,4,horse,6,person,4,horse
9549,4,horse,4,horse,4,horse,6,person,4,horse
9550,4,horse,4,horse,4,horse,6,person,4,horse
9551,4,horse,4,horse,4,horse,6,person,4,horse
9552,4,horse,0,dog,4,horse,6,person,4,horse
9553,4,horse,4,horse,4,horse,6,person,4,horse
9554,4,horse,2,giraffe,2,giraffe,6,person,4,horse
9555,4,horse,2,giraffe,4,horse,6,person,4,horse
9556,4,horse,2,giraffe,6,person,6,person,4,horse
9557,4,horse,2,giraffe,2,giraffe,6,person,4,horse
9558,4,horse,4,horse,6,person,6,person,4,horse
9559,4,horse,2,giraffe,4,horse,6,person,4,horse
9560,4,horse,2,giraffe,4,horse,6,person,4,horse
9561,4,horse,4,horse,4,horse,6,person,4,horse
9562,4,horse,4,horse,4,horse,6,person,4,horse
9563,4,horse,4,horse,4,horse,6,person,4,horse
9564,4,horse,4,horse,4,horse,6,person,4,horse
9565,4,horse,4,horse,4,horse,6,person,4,horse
9566,4,horse,4,horse,4,horse,6,person,4,horse
9567,4,horse,4,horse,4,horse,6,person,4,horse
9568,4,horse,4,horse,4,horse,6,person,4,horse
9569,4,horse,4,horse,4,horse,6,person,4,horse
9570,4,horse,2,giraffe,4,horse,6,person,4,horse
9571,4,horse,4,horse,4,horse,6,person,4,horse
9572,4,horse,4,horse,6,person,6,person,4,horse
9573,4,horse,4,horse,4,horse,6,person,4,horse
9574,4,horse,2,giraffe,4,horse,6,person,4,horse
9575,4,horse,4,horse,4,horse,6,person,4,horse
9576,4,horse,2,giraffe,4,horse,6,person,4,horse
9577,4,horse,4,horse,4,horse,6,person,4,horse
9578,4,horse,4,horse,2,giraffe,6,person,4,horse
9579,4,horse,4,horse,4,horse,6,person,4,horse
9580,4,horse,4,horse,4,horse,6,person,4,horse
9581,4,horse,4,horse,4,horse,6,person,4,horse
9582,4,horse,4,horse,1,elephant,6,person,1,elephant
9583,4,horse,0,dog,6,person,6,person,4,horse
9584,4,horse,4,horse,4,horse,6,person,4,horse
9585,4,horse,4,horse,1,elephant,6,person,4,horse
9586,4,horse,4,horse,4,horse,6,person,4,horse
9587,4,horse,4,horse,4,horse,6,person,4,horse
9588,4,horse,4,horse,4,horse,6,person,4,horse
9589,4,horse,4,horse,4,horse,6,person,4,horse
9590,4,horse,4,horse,4,horse,6,person,4,horse
9591,4,horse,4,horse,4,horse,6,person,4,horse
9592,4,horse,4,horse,4,horse,6,person,4,horse
9593,4,horse,4,horse,4,horse,6,person,4,horse
9594,4,horse,2,giraffe,4,horse,6,person,4,horse
9595,4,horse,4,horse,4,horse,6,person,4,horse
9596,4,horse,4,horse,4,horse,6,person,4,horse
9597,4,horse,4,horse,4,horse,6,person,4,horse
9598,4,horse,2,giraffe,4,horse,6,person,4,horse
9599,4,horse,4,horse,4,horse,6,person,4,horse
9600,4,horse,4,horse,4,horse,6,person,4,horse
9601,4,horse,4,horse,4,horse,6,person,4,horse
9602,4,horse,2,giraffe,4,horse,6,person,4,horse
9603,4,horse,4,horse,4,horse,6,person,4,horse
9604,4,horse,4,horse,4,horse,6,person,4,horse
9605,4,horse,4,horse,4,horse,6,person,4,horse
9606,4,horse,4,horse,4,horse,6,person,4,horse
9607,4,horse,2,giraffe,2,giraffe,6,person,4,horse
9608,4,horse,4,horse,6,person,6,person,4,horse
9609,4,horse,4,horse,6,person,6,person,4,horse
9610,4,horse,2,giraffe,4,horse,6,person,4,horse
9611,4,horse,0,dog,2,giraffe,6,person,4,horse
9612,4,horse,4,horse,4,horse,6,person,4,horse
9613,4,horse,4,horse,4,horse,6,person,4,horse
9614,4,horse,4,horse,4,horse,6,person,4,horse
9615,4,horse,4,horse,4,horse,6,person,4,horse
9616,4,horse,2,giraffe,1,elephant,6,person,4,horse
9617,4,horse,2,giraffe,2,giraffe,6,person,4,horse
9618,4,horse,0,dog,2,giraffe,6,person,4,horse
9619,4,horse,4,horse,4,horse,6,person,4,horse
9620,4,horse,0,dog,6,person,6,person,0,dog
9621,4,horse,0,dog,2,giraffe,6,person,4,horse
9622,4,horse,0,dog,4,horse,6,person,4,horse
9623,4,horse,2,giraffe,2,giraffe,6,person,4,horse
9624,4,horse,4,horse,4,horse,6,person,4,horse
9625,4,horse,4,horse,4,horse,6,person,4,horse
9626,4,horse,4,horse,4,horse,6,person,4,horse
9627,4,horse,2,giraffe,4,horse,6,person,4,horse
9628,4,horse,4,horse,4,horse,6,person,4,horse
9629,4,horse,4,horse,4,horse,6,person,4,horse
9630,4,horse,4,horse,4,horse,6,person,4,horse
9631,4,horse,4,horse,0,dog,6,person,4,horse
9632,4,horse,4,horse,6,person,6,person,4,horse
9633,4,horse,4,horse,0,dog,6,person,4,horse
9634,4,horse,4,horse,4,horse,6,person,4,horse
9635,4,horse,4,horse,4,horse,6,person,4,horse
9636,4,horse,0,dog,4,horse,6,person,4,horse
9637,4,horse,2,giraffe,4,horse,6,person,4,horse
9638,4,horse,4,horse,4,horse,6,person,4,horse
9639,4,horse,4,horse,4,horse,6,person,4,horse
9640,4,horse,4,horse,4,horse,6,person,4,horse
9641,4,horse,4,horse,4,horse,6,person,4,horse
9642,4,horse,2,giraffe,1,elephant,6,person,4,horse
9643,4,horse,4,horse,4,horse,6,person,4,horse
9644,4,horse,2,giraffe,4,horse,6,person,4,horse
9645,4,horse,4,horse,6,person,6,person,4,horse
9646,4,horse,0,dog,6,person,6,person,6,person
9647,4,horse,0,dog,4,horse,6,person,4,horse
9648,4,horse,2,giraffe,4,horse,6,person,4,horse
9649,4,horse,2,giraffe,4,horse,6,person,4,horse
9650,4,horse,4,horse,6,person,6,person,4,horse
9651,4,horse,2,giraffe,4,horse,6,person,4,horse
9652,4,horse,4,horse,4,horse,6,person,4,horse
9653,4,horse,0,dog,4,horse,6,person,4,horse
9654,4,horse,2,giraffe,0,dog,6,person,4,horse
9655,4,horse,0,dog,4,horse,6,person,4,horse
9656,4,horse,4,horse,4,horse,6,person,4,horse
9657,4,horse,4,horse,4,horse,6,person,4,horse
9658,4,horse,4,horse,6,person,6,person,4,horse
9659,4,horse,0,dog,0,dog,6,person,4,horse
9660,4,horse,4,horse,4,horse,6,person,4,horse
9661,4,horse,2,giraffe,4,horse,6,person,4,horse
9662,4,horse,4,horse,4,horse,6,person,4,horse
9663,4,horse,4,horse,4,horse,6,person,4,horse
9664,4,horse,4,horse,4,horse,6,person,4,horse
9665,4,horse,4,horse,4,horse,6,person,4,horse
9666,4,horse,4,horse,4,horse,6,person,4,horse
9667,4,horse,4,horse,6,person,6,person,1,elephant
9668,4,horse,4,horse,4,horse,6,person,4,horse
9669,4,horse,4,horse,4,horse,6,person,4,horse
9670,4,horse,4,horse,4,horse,6,person,4,horse
9671,4,horse,4,horse,4,horse,6,person,4,horse
9672,4,horse,4,horse,4,horse,6,person,4,horse
9673,4,horse,4,horse,4,horse,6,person,4,horse
9674,4,horse,4,horse,6,person,6,person,4,horse
9675,4,horse,2,giraffe,5,house,6,person,4,horse
9676,4,horse,2,giraffe,6,person,6,person,4,horse
9677,4,horse,4,horse,2,giraffe,6,person,4,horse
9678,4,horse,2,giraffe,4,horse,6,person,4,horse
9679,4,horse,0,dog,6,person,6,person,4,horse
9680,4,horse,4,horse,4,horse,6,person,4,horse
9681,4,horse,4,horse,4,horse,6,person,4,horse
9682,4,horse,4,horse,4,horse,6,person,4,horse
9683,4,horse,4,horse,4,horse,6,person,4,horse
9684,4,horse,4,horse,4,horse,6,person,4,horse
9685,4,horse,4,horse,4,horse,6,person,4,horse
9686,4,horse,0,dog,4,horse,6,person,4,horse
9687,4,horse,4,horse,4,horse,6,person,4,horse
9688,4,horse,4,horse,4,horse,6,person,4,horse
9689,4,horse,2,giraffe,4,horse,6,person,4,horse
9690,4,horse,4,horse,4,horse,6,person,4,horse
9691,4,horse,0,dog,4,horse,6,person,6,person
9692,4,horse,2,giraffe,6,person,6,person,4,horse
9693,4,horse,4,horse,4,horse,6,person,4,horse
9694,4,horse,2,giraffe,0,dog,6,person,4,horse
9695,4,horse,4,horse,4,horse,6,person,4,horse
9696,4,horse,2,giraffe,4,horse,6,person,4,horse
9697,4,horse,4,horse,4,horse,6,person,4,horse
9698,4,horse,4,horse,4,horse,6,person,4,horse
9699,4,horse,4,horse,4,horse,6,person,4,horse
9700,4,horse,4,horse,4,horse,6,person,4,horse
9701,4,horse,4,horse,4,horse,6,person,4,horse
9702,4,horse,4,horse,6,person,6,person,4,horse
9703,4,horse,0,dog,4,horse,6,person,4,horse
9704,4,horse,4,horse,4,horse,6,person,4,horse
9705,4,horse,4,horse,4,horse,6,person,4,horse
9706,4,horse,4,horse,4,horse,6,person,4,horse
9707,4,horse,4,horse,4,horse,6,person,4,horse
9708,4,horse,4,horse,4,horse,6,person,4,horse
9709,4,horse,4,horse,4,horse,6,person,4,horse
9710,4,horse,4,horse,4,horse,6,person,4,horse
9711,4,horse,0,dog,4,horse,6,person,4,horse
9712,4,horse,4,horse,4,horse,6,person,4,horse
9713,4,horse,2,giraffe,4,horse,6,person,4,horse
9714,4,horse,4,horse,4,horse,6,person,4,horse
9715,4,horse,4,horse,4,horse,6,person,4,horse
9716,4,horse,4,horse,4,horse,6,person,4,horse
9717,4,horse,4,horse,4,horse,6,person,4,horse
9718,4,horse,4,horse,4,horse,6,person,4,horse
9719,4,horse,2,giraffe,4,horse,6,person,4,horse
9720,4,horse,4,horse,4,horse,6,person,4,horse
9721,4,horse,4,horse,4,horse,6,person,4,horse
9722,4,horse,4,horse,4,horse,6,person,4,horse
9723,4,horse,4,horse,4,horse,6,person,4,horse
9724,4,horse,4,horse,4,horse,6,person,4,horse
9725,4,horse,2,giraffe,6,person,6,person,4,horse
9726,4,horse,4,horse,4,horse,6,person,4,horse
9727,4,horse,2,giraffe,6,person,6,person,4,horse
9728,4,horse,4,horse,4,horse,6,person,4,horse
9729,4,horse,4,horse,4,horse,6,person,4,horse
9730,4,horse,4,horse,2,giraffe,6,person,4,horse
9731,4,horse,2,giraffe,4,horse,6,person,4,horse
9732,4,horse,4,horse,6,person,6,person,4,horse
9733,4,horse,4,horse,2,giraffe,6,person,4,horse
9734,4,horse,2,giraffe,2,giraffe,6,person,4,horse
9735,4,horse,2,giraffe,6,person,6,person,4,horse
9736,4,horse,0,dog,6,person,6,person,1,elephant
9737,4,horse,2,giraffe,4,horse,6,person,4,horse
9738,4,horse,4,horse,4,horse,6,person,4,horse
9739,4,horse,4,horse,4,horse,6,person,4,horse
9740,4,horse,4,horse,4,horse,6,person,4,horse
9741,4,horse,2,giraffe,4,horse,6,person,2,giraffe
9742,4,horse,4,horse,4,horse,6,person,4,horse
9743,4,horse,4,horse,6,person,6,person,4,horse
9744,4,horse,4,horse,4,horse,6,person,4,horse
9745,4,horse,4,horse,4,horse,6,person,4,horse
9746,4,horse,4,horse,0,dog,6,person,0,dog
9747,4,horse,4,horse,4,horse,6,person,4,horse
9748,4,horse,4,horse,4,horse,6,person,4,horse
9749,4,horse,4,horse,4,horse,6,person,4,horse
9750,4,horse,4,horse,4,horse,6,person,4,horse
9751,5,house,2,giraffe,5,house,6,person,5,house
9752,5,house,2,giraffe,5,house,6,person,5,house
9753,5,house,2,giraffe,5,house,6,person,5,house
9754,5,house,2,giraffe,5,house,6,person,5,house
9755,5,house,5,house,5,house,6,person,5,house
9756,5,house,5,house,5,house,6,person,5,house
9757,5,house,2,giraffe,5,house,6,person,5,house
9758,5,house,5,house,5,house,6,person,5,house
9759,5,house,2,giraffe,5,house,6,person,5,house
9760,5,house,2,giraffe,5,house,6,person,5,house
9761,5,house,5,house,5,house,6,person,5,house
9762,5,house,5,house,5,house,6,person,5,house
9763,5,house,1,elephant,5,house,6,person,5,house
9764,5,house,2,giraffe,5,house,6,person,5,house
9765,5,house,5,house,5,house,6,person,5,house
9766,5,house,5,house,5,house,6,person,5,house
9767,5,house,2,giraffe,5,house,6,person,5,house
9768,5,house,2,giraffe,5,house,6,person,6,person
9769,5,house,5,house,5,house,6,person,5,house
9770,5,house,5,house,5,house,6,person,5,house
9771,5,house,2,giraffe,5,house,6,person,5,house
9772,5,house,5,house,5,house,6,person,5,house
9773,5,house,5,house,5,house,6,person,5,house
9774,5,house,2,giraffe,5,house,6,person,5,house
9775,5,house,5,house,5,house,6,person,5,house
9776,5,house,1,elephant,5,house,6,person,5,house
9777,5,house,2,giraffe,5,house,6,person,5,house
9778,5,house,5,house,5,house,6,person,5,house
9779,5,house,5,house,5,house,6,person,5,house
9780,5,house,5,house,5,house,6,person,5,house
9781,5,house,1,elephant,5,house,6,person,5,house
9782,5,house,5,house,5,house,6,person,5,house
9783,5,house,5,house,5,house,6,person,5,house
9784,5,house,5,house,5,house,6,person,5,house
9785,5,house,5,house,5,house,6,person,5,house
9786,5,house,5,house,5,house,6,person,5,house
9787,5,house,5,house,5,house,6,person,5,house
9788,5,house,2,giraffe,5,house,6,person,5,house
9789,5,house,2,giraffe,5,house,6,person,5,house
9790,5,house,2,giraffe,5,house,6,person,5,house
9791,5,house,5,house,5,house,6,person,5,house
9792,5,house,2,giraffe,5,house,6,person,5,house
9793,5,house,2,giraffe,5,house,6,person,5,house
9794,5,house,2,giraffe,5,house,6,person,5,house
9795,5,house,1,elephant,5,house,6,person,5,house
9796,5,house,2,giraffe,5,house,6,person,5,house
9797,5,house,2,giraffe,5,house,6,person,5,house
9798,5,house,5,house,5,house,6,person,5,house
9799,5,house,2,giraffe,5,house,6,person,5,house
9800,5,house,5,house,5,house,6,person,5,house
9801,5,house,5,house,5,house,6,person,5,house
9802,5,house,2,giraffe,5,house,6,person,5,house
9803,5,house,5,house,5,house,6,person,5,house
9804,5,house,5,house,5,house,6,person,5,house
9805,5,house,2,giraffe,5,house,6,person,5,house
9806,5,house,2,giraffe,5,house,6,person,5,house
9807,5,house,5,house,5,house,6,person,5,house
9808,5,house,5,house,5,house,6,person,5,house
9809,5,house,5,house,5,house,6,person,5,house
9810,5,house,5,house,5,house,6,person,5,house
9811,5,house,2,giraffe,5,house,6,person,5,house
9812,5,house,2,giraffe,5,house,6,person,5,house
9813,5,house,5,house,5,house,6,person,5,house
9814,5,house,2,giraffe,5,house,6,person,5,house
9815,5,house,2,giraffe,5,house,6,person,5,house
9816,5,house,2,giraffe,5,house,6,person,5,house
9817,5,house,5,house,5,house,6,person,5,house
9818,5,house,2,giraffe,5,house,6,person,5,house
9819,5,house,5,house,5,house,6,person,5,house
9820,5,house,2,giraffe,5,house,6,person,5,house
9821,5,house,5,house,5,house,6,person,5,house
9822,5,house,2,giraffe,5,house,6,person,5,house
9823,5,house,5,house,5,house,6,person,5,house
9824,5,house,5,house,5,house,6,person,5,house
9825,5,house,2,giraffe,5,house,6,person,5,house
9826,5,house,2,giraffe,5,house,6,person,5,house
9827,5,house,5,house,5,house,6,person,5,house
9828,5,house,1,elephant,5,house,6,person,5,house
9829,5,house,2,giraffe,5,house,6,person,5,house
9830,5,house,5,house,5,house,6,person,5,house
9831,6,person,2,giraffe,6,person,6,person,6,person
9832,6,person,6,person,6,person,6,person,6,person
9833,6,person,2,giraffe,6,person,6,person,6,person
9834,6,person,2,giraffe,5,house,6,person,6,person
9835,6,person,2,giraffe,5,house,6,person,6,person
9836,6,person,6,person,6,person,6,person,6,person
9837,6,person,2,giraffe,5,house,6,person,6,person
9838,6,person,2,giraffe,6,person,6,person,6,person
9839,6,person,2,giraffe,6,person,6,person,6,person
9840,6,person,6,person,5,house,6,person,6,person
9841,6,person,6,person,6,person,6,person,6,person
9842,6,person,2,giraffe,6,person,6,person,6,person
9843,6,person,2,giraffe,6,person,6,person,6,person
9844,6,person,2,giraffe,5,house,6,person,6,person
9845,6,person,6,person,6,person,6,person,6,person
9846,6,person,6,person,6,person,6,person,6,person
9847,6,person,0,dog,5,house,6,person,6,person
9848,6,person,2,giraffe,6,person,6,person,6,person
9849,6,person,2,giraffe,6,person,6,person,6,person
9850,6,person,1,elephant,5,house,6,person,6,person
9851,6,person,2,giraffe,6,person,6,person,6,person
9852,6,person,2,giraffe,6,person,6,person,6,person
9853,6,person,2,giraffe,5,house,6,person,6,person
9854,6,person,2,giraffe,5,house,6,person,6,person
9855,6,person,0,dog,5,house,6,person,6,person
9856,6,person,6,person,6,person,6,person,6,person
9857,6,person,0,dog,5,house,6,person,6,person
9858,6,person,2,giraffe,5,house,6,person,6,person
9859,6,person,2,giraffe,6,person,6,person,6,person
9860,6,person,2,giraffe,5,house,6,person,6,person
9861,6,person,1,elephant,5,house,6,person,6,person
9862,6,person,6,person,6,person,6,person,6,person
9863,6,person,6,person,5,house,6,person,6,person
9864,6,person,2,giraffe,5,house,6,person,6,person
9865,6,person,6,person,6,person,6,person,6,person
9866,6,person,0,dog,5,house,6,person,6,person
9867,6,person,2,giraffe,6,person,6,person,6,person
9868,6,person,6,person,6,person,6,person,6,person
9869,6,person,2,giraffe,6,person,6,person,6,person
9870,6,person,2,giraffe,6,person,6,person,6,person
9871,6,person,2,giraffe,6,person,6,person,6,person
9872,6,person,2,giraffe,5,house,6,person,6,person
9873,6,person,2,giraffe,6,person,6,person,6,person
9874,6,person,0,dog,6,person,6,person,6,person
9875,6,person,2,giraffe,5,house,6,person,6,person
9876,6,person,2,giraffe,5,house,6,person,6,person
9877,6,person,6,person,5,house,6,person,6,person
9878,6,person,1,elephant,6,person,6,person,6,person
9879,6,person,2,giraffe,6,person,6,person,6,person
9880,6,person,2,giraffe,5,house,6,person,6,person
9881,6,person,2,giraffe,5,house,6,person,6,person
9882,6,person,2,giraffe,5,house,6,person,6,person
9883,6,person,2,giraffe,6,person,6,person,6,person
9884,6,person,2,giraffe,5,house,6,person,6,person
9885,6,person,0,dog,6,person,6,person,6,person
9886,6,person,0,dog,6,person,6,person,6,person
9887,6,person,2,giraffe,5,house,6,person,6,person
9888,6,person,6,person,5,house,6,person,6,person
9889,6,person,2,giraffe,5,house,6,person,6,person
9890,6,person,6,person,5,house,6,person,6,person
9891,6,person,2,giraffe,6,person,6,person,6,person
9892,6,person,1,elephant,6,person,6,person,6,person
9893,6,person,2,giraffe,6,person,6,person,6,person
9894,6,person,2,giraffe,6,person,6,person,6,person
9895,6,person,2,giraffe,6,person,6,person,6,person
9896,6,person,6,person,6,person,6,person,6,person
9897,6,person,2,giraffe,5,house,6,person,6,person
9898,6,person,2,giraffe,5,house,6,person,6,person
9899,6,person,6,person,5,house,6,person,6,person
9900,6,person,1,elephant,6,person,6,person,6,person
9901,6,person,1,elephant,6,person,6,person,6,person
9902,6,person,6,person,6,person,6,person,6,person
9903,6,person,2,giraffe,5,house,6,person,6,person
9904,6,person,2,giraffe,6,person,6,person,6,person
9905,6,person,2,giraffe,5,house,6,person,5,house
9906,6,person,2,giraffe,6,person,6,person,6,person
9907,6,person,0,dog,5,house,6,person,6,person
9908,6,person,1,elephant,5,house,6,person,6,person
9909,6,person,0,dog,6,person,6,person,6,person
9910,6,person,1,elephant,6,person,6,person,6,person
9911,6,person,2,giraffe,6,person,6,person,6,person
